2024-10-01 10:38:41,175 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:38:41,179 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:38:41,180 - matplotlib - DEBUG - interactive is False
2024-10-01 10:38:41,180 - matplotlib - DEBUG - platform is linux
2024-10-01 10:38:41,213 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:38:41,214 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:38:42,683 - optim_src.configs.config - INFO - train_teacher
2024-10-01 10:40:03,750 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:40:03,756 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:40:03,758 - matplotlib - DEBUG - interactive is False
2024-10-01 10:40:03,758 - matplotlib - DEBUG - platform is linux
2024-10-01 10:40:03,793 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:40:03,794 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:40:05,075 - optim_src.configs.config - INFO - train_teacher
2024-10-02 16:27:06,242 - matplotlib - DEBUG - platform is linux
2024-10-02 16:27:06,265 - configs.config - INFO - train_adapter
2024-10-02 16:27:06,338 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:27:06,338 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:27:06,349 - configs.config - INFO - train_adapter
2024-10-02 16:27:06,362 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:27:06,363 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:27:06,471 - configs.config - INFO - train_adapter
2024-10-02 16:27:06,504 - configs.config - INFO - train_adapter
2024-10-02 16:28:25,366 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:28:25,370 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:28:25,371 - matplotlib - DEBUG - interactive is False
2024-10-02 16:28:25,371 - matplotlib - DEBUG - platform is linux
2024-10-02 16:28:25,373 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:28:25,374 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:28:25,376 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:28:25,377 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:28:25,377 - matplotlib - DEBUG - interactive is False
2024-10-02 16:28:25,377 - matplotlib - DEBUG - platform is linux
2024-10-02 16:28:25,378 - matplotlib - DEBUG - interactive is False
2024-10-02 16:28:25,378 - matplotlib - DEBUG - platform is linux
2024-10-02 16:28:25,385 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:28:25,388 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:28:25,389 - matplotlib - DEBUG - interactive is False
2024-10-02 16:28:25,389 - matplotlib - DEBUG - platform is linux
2024-10-02 16:28:25,457 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:28:25,458 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:28:25,466 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:28:25,467 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:28:25,472 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:28:25,472 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:28:25,501 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:28:25,502 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:28:25,591 - configs.config - INFO - train_adapter
2024-10-02 16:28:25,602 - configs.config - INFO - train_adapter
2024-10-02 16:28:25,608 - configs.config - INFO - train_adapter
2024-10-02 16:28:25,642 - configs.config - INFO - train_adapter
2024-10-02 16:29:09,785 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:29:09,788 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:29:09,789 - matplotlib - DEBUG - interactive is False
2024-10-02 16:29:09,789 - matplotlib - DEBUG - platform is linux
2024-10-02 16:29:09,821 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:29:09,824 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:29:09,825 - matplotlib - DEBUG - interactive is False
2024-10-02 16:29:09,825 - matplotlib - DEBUG - platform is linux
2024-10-02 16:29:09,875 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:29:09,876 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:29:09,905 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:29:09,906 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:29:09,906 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:29:09,909 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:29:09,909 - matplotlib - DEBUG - interactive is False
2024-10-02 16:29:09,909 - matplotlib - DEBUG - platform is linux
2024-10-02 16:29:09,987 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:29:09,987 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:29:10,005 - configs.config - INFO - train_adapter
2024-10-02 16:29:10,015 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:29:10,018 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:29:10,019 - matplotlib - DEBUG - interactive is False
2024-10-02 16:29:10,019 - matplotlib - DEBUG - platform is linux
2024-10-02 16:29:10,036 - configs.config - INFO - train_adapter
2024-10-02 16:29:10,119 - configs.config - INFO - train_adapter
2024-10-02 16:29:10,165 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:29:10,166 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:29:10,301 - configs.config - INFO - train_adapter
2024-10-02 16:29:15,503 - configs.config - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:29:15,503 - src.utils.logger - INFO - loss decreased (214.402116 --> 214.402116).
2024-10-02 16:29:15,535 - configs.config - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:29:15,535 - src.utils.logger - INFO - loss decreased (189.751818 --> 189.751818).
2024-10-02 16:29:15,687 - configs.config - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:29:15,688 - src.utils.logger - INFO - loss decreased (187.334111 --> 187.334111).
2024-10-02 16:29:16,052 - configs.config - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:29:16,052 - src.utils.logger - INFO - loss decreased (205.412090 --> 205.412090).
2024-10-02 16:29:19,199 - configs.config - DEBUG - Model saved successfully at epoch 1
2024-10-02 16:29:19,199 - src.utils.logger - INFO - loss decreased (176.420650 --> 176.420650).
2024-10-02 16:29:19,395 - configs.config - DEBUG - Model saved successfully at epoch 1
2024-10-02 16:29:19,395 - src.utils.logger - INFO - loss decreased (145.316933 --> 145.316933).
2024-10-02 16:29:19,408 - configs.config - DEBUG - Model saved successfully at epoch 1
2024-10-02 16:29:19,409 - src.utils.logger - INFO - loss decreased (151.498341 --> 151.498341).
2024-10-02 16:29:19,504 - configs.config - DEBUG - Model saved successfully at epoch 1
2024-10-02 16:29:19,504 - src.utils.logger - INFO - loss decreased (166.251721 --> 166.251721).
2024-10-02 16:33:05,420 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:33:05,424 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:33:05,425 - matplotlib - DEBUG - interactive is False
2024-10-02 16:33:05,425 - matplotlib - DEBUG - platform is linux
2024-10-02 16:33:05,436 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:33:05,440 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:33:05,440 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:33:05,441 - matplotlib - DEBUG - interactive is False
2024-10-02 16:33:05,441 - matplotlib - DEBUG - platform is linux
2024-10-02 16:33:05,444 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:33:05,444 - matplotlib - DEBUG - interactive is False
2024-10-02 16:33:05,444 - matplotlib - DEBUG - platform is linux
2024-10-02 16:33:05,446 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:33:05,449 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:33:05,450 - matplotlib - DEBUG - interactive is False
2024-10-02 16:33:05,450 - matplotlib - DEBUG - platform is linux
2024-10-02 16:33:05,516 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:33:05,517 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:33:05,522 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:33:05,522 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:33:05,535 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:33:05,535 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:33:05,538 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:33:05,538 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:33:05,652 - configs.config - INFO - train_adapter
2024-10-02 16:33:05,653 - configs.config - INFO - train_adapter
2024-10-02 16:33:05,669 - configs.config - INFO - train_adapter
2024-10-02 16:33:05,670 - configs.config - INFO - train_adapter
2024-10-02 16:34:19,587 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:34:19,590 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:34:19,591 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:34:19,592 - matplotlib - DEBUG - interactive is False
2024-10-02 16:34:19,592 - matplotlib - DEBUG - platform is linux
2024-10-02 16:34:19,593 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:34:19,594 - matplotlib - DEBUG - interactive is False
2024-10-02 16:34:19,594 - matplotlib - DEBUG - platform is linux
2024-10-02 16:34:19,597 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:34:19,600 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:34:19,601 - matplotlib - DEBUG - interactive is False
2024-10-02 16:34:19,601 - matplotlib - DEBUG - platform is linux
2024-10-02 16:34:19,603 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:34:19,606 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:34:19,607 - matplotlib - DEBUG - interactive is False
2024-10-02 16:34:19,607 - matplotlib - DEBUG - platform is linux
2024-10-02 16:34:19,677 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:34:19,678 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:34:19,683 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:34:19,683 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:34:19,700 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:34:19,701 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:34:19,732 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:34:19,732 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:34:19,813 - configs.config - INFO - train_adapter
2024-10-02 16:34:19,818 - configs.config - INFO - train_adapter
2024-10-02 16:34:19,836 - configs.config - INFO - train_adapter
2024-10-02 16:34:19,870 - configs.config - INFO - train_adapter
2024-10-02 16:34:25,419 - configs.config - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:34:25,419 - src.utils.logger - INFO - loss decreased (186.219011 --> 186.219011).
2024-10-02 16:34:25,557 - configs.config - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:34:25,557 - src.utils.logger - INFO - loss decreased (171.474033 --> 171.474033).
2024-10-02 16:34:25,614 - configs.config - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:34:25,615 - src.utils.logger - INFO - loss decreased (199.567398 --> 199.567398).
2024-10-02 16:34:25,730 - configs.config - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:34:25,730 - src.utils.logger - INFO - loss decreased (191.797032 --> 191.797032).
2024-10-02 16:43:46,354 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:43:46,356 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:43:46,358 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:43:46,359 - matplotlib - DEBUG - interactive is False
2024-10-02 16:43:46,360 - matplotlib - DEBUG - platform is linux
2024-10-02 16:43:46,360 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:43:46,360 - matplotlib - DEBUG - interactive is False
2024-10-02 16:43:46,360 - matplotlib - DEBUG - platform is linux
2024-10-02 16:43:46,376 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:43:46,380 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:43:46,381 - matplotlib - DEBUG - interactive is False
2024-10-02 16:43:46,381 - matplotlib - DEBUG - platform is linux
2024-10-02 16:43:46,383 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:43:46,386 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:43:46,387 - matplotlib - DEBUG - interactive is False
2024-10-02 16:43:46,387 - matplotlib - DEBUG - platform is linux
2024-10-02 16:43:46,443 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:43:46,443 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:43:46,451 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:43:46,452 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:43:46,469 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:43:46,470 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:43:46,495 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:43:46,495 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:43:46,581 - Eval_0_adapter - INFO - train_adapter
2024-10-02 16:43:46,603 - Eval_0_adapter - INFO - train_adapter
2024-10-02 16:43:46,606 - Eval_0_adapter - INFO - train_adapter
2024-10-02 16:43:46,630 - Eval_0_adapter - INFO - train_adapter
2024-10-02 16:43:52,108 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:43:52,108 - src.utils.logger - INFO - loss decreased (204.131459 --> 204.131459).
2024-10-02 16:43:52,215 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:43:52,219 - src.utils.logger - INFO - loss decreased (186.245372 --> 186.245372).
2024-10-02 16:43:52,247 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:43:52,247 - src.utils.logger - INFO - loss decreased (206.333470 --> 206.333470).
2024-10-02 16:43:52,343 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 0
2024-10-02 16:43:52,344 - src.utils.logger - INFO - loss decreased (203.913486 --> 203.913486).
2024-10-02 16:43:55,756 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 1
2024-10-02 16:43:55,756 - src.utils.logger - INFO - loss decreased (160.805247 --> 160.805247).
2024-10-02 16:43:56,043 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 1
2024-10-02 16:43:56,044 - src.utils.logger - INFO - loss decreased (163.775777 --> 163.775777).
2024-10-02 16:43:56,046 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 1
2024-10-02 16:43:56,046 - src.utils.logger - INFO - loss decreased (144.567096 --> 144.567096).
2024-10-02 16:43:56,050 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 1
2024-10-02 16:43:56,050 - src.utils.logger - INFO - loss decreased (164.294933 --> 164.294933).
2024-10-02 16:43:59,451 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 2
2024-10-02 16:43:59,451 - src.utils.logger - INFO - loss decreased (127.783389 --> 127.783389).
2024-10-02 16:43:59,786 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 2
2024-10-02 16:43:59,787 - src.utils.logger - INFO - loss decreased (128.720795 --> 128.720795).
2024-10-02 16:43:59,798 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 2
2024-10-02 16:43:59,799 - src.utils.logger - INFO - loss decreased (133.297128 --> 133.297128).
2024-10-02 16:43:59,851 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 2
2024-10-02 16:43:59,852 - src.utils.logger - INFO - loss decreased (111.847154 --> 111.847154).
2024-10-02 16:44:02,971 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 3
2024-10-02 16:44:02,971 - src.utils.logger - INFO - loss decreased (104.092278 --> 104.092278).
2024-10-02 16:44:03,457 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 3
2024-10-02 16:44:03,457 - src.utils.logger - INFO - loss decreased (109.516810 --> 109.516810).
2024-10-02 16:44:03,459 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 3
2024-10-02 16:44:03,459 - src.utils.logger - INFO - loss decreased (86.645316 --> 86.645316).
2024-10-02 16:44:03,463 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 3
2024-10-02 16:44:03,463 - src.utils.logger - INFO - loss decreased (102.448058 --> 102.448058).
2024-10-02 16:44:06,478 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 4
2024-10-02 16:44:06,478 - src.utils.logger - INFO - loss decreased (87.243532 --> 87.243532).
2024-10-02 16:44:06,960 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 4
2024-10-02 16:44:06,960 - src.utils.logger - INFO - loss decreased (92.367446 --> 92.367446).
2024-10-02 16:44:07,050 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 4
2024-10-02 16:44:07,050 - src.utils.logger - INFO - loss decreased (84.659450 --> 84.659450).
2024-10-02 16:44:07,410 - Eval_0_adapter - DEBUG - Model saved successfully at epoch 4
2024-10-02 16:44:07,411 - src.utils.logger - INFO - loss decreased (67.332725 --> 67.332725).
2024-10-02 16:47:23,064 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:47:23,067 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:47:23,068 - matplotlib - DEBUG - interactive is False
2024-10-02 16:47:23,068 - matplotlib - DEBUG - platform is linux
2024-10-02 16:47:23,070 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:47:23,070 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:47:23,073 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:47:23,073 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:47:23,074 - matplotlib - DEBUG - interactive is False
2024-10-02 16:47:23,074 - matplotlib - DEBUG - platform is linux
2024-10-02 16:47:23,074 - matplotlib - DEBUG - interactive is False
2024-10-02 16:47:23,074 - matplotlib - DEBUG - platform is linux
2024-10-02 16:47:23,158 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:47:23,159 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:47:23,161 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:47:23,162 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:47:23,163 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:47:23,164 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:47:23,294 - Eval_0_adapter - INFO - train_adapter
2024-10-02 16:47:23,295 - Eval_0_adapter - INFO - train_adapter
2024-10-02 16:47:23,299 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:47:23,300 - Eval_0_adapter - INFO - train_adapter
2024-10-02 16:47:23,302 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:47:23,303 - matplotlib - DEBUG - interactive is False
2024-10-02 16:47:23,303 - matplotlib - DEBUG - platform is linux
2024-10-02 16:47:23,440 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:47:23,441 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:47:23,584 - Eval_0_adapter - INFO - train_adapter
